id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IBSS NASU_Benthic data from Sevastopol_81		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_81	IBSS NASU_Benthic data from Sevastopol_92							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:246150	Polititapes aureus	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Polititapes		aureus		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_82		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_82	IBSS NASU_Benthic data from Sevastopol_93							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:246150	Polititapes aureus	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Polititapes		aureus		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_83		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_83	IBSS NASU_Benthic data from Sevastopol_94							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:246150	Polititapes aureus	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Polititapes		aureus		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_84		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_84	IBSS NASU_Benthic data from Sevastopol_95							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:246150	Polititapes aureus	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Polititapes		aureus		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_85		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_85	IBSS NASU_Benthic data from Sevastopol_96							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:140302	Spisula subtruncata	Animalia	Mollusca	Bivalvia	Veneroida	Mactridae	Spisula		subtruncata		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_86		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_86	IBSS NASU_Benthic data from Sevastopol_97							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:140302	Spisula subtruncata	Animalia	Mollusca	Bivalvia	Veneroida	Mactridae	Spisula		subtruncata		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_87		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_87	IBSS NASU_Benthic data from Sevastopol_99							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa1_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:140302	Spisula subtruncata	Animalia	Mollusca	Bivalvia	Veneroida	Mactridae	Spisula		subtruncata		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_88		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_88	IBSS NASU_Benthic data from Sevastopol_100							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130557	Aricidea claudiae	Animalia	Annelida	Polychaeta		Paraonidae	Aricidea		claudiae		Laubier, 1967
IBSS NASU_Benthic data from Sevastopol_89		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_89	IBSS NASU_Benthic data from Sevastopol_101							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130557	Aricidea claudiae	Animalia	Annelida	Polychaeta		Paraonidae	Aricidea		claudiae		Laubier, 1967
IBSS NASU_Benthic data from Sevastopol_90		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_90	IBSS NASU_Benthic data from Sevastopol_102							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
IBSS NASU_Benthic data from Sevastopol_91		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_91	IBSS NASU_Benthic data from Sevastopol_103							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
IBSS NASU_Benthic data from Sevastopol_92		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_92	IBSS NASU_Benthic data from Sevastopol_104							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1988-08				1988	8		BSUaSb5_0888		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				15		44.62	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
IBSS NASU_Benthic data from Sevastopol_93		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_93	IBSS NASU_Benthic data from Sevastopol_105							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
